MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.9273387882534655,1.8511226231041515,-1.3012883206118524,0.9511383027893635,0.33580502530592427,-0.6165770935223638,-0.7438746305575604,0.6798654787003162,1.965
-1.4167817555595839,-2.3273569988858074,-2.0755689135915745,-0.7073649458235187,-2.015472195090411,1.8250502603005747,-0.8513748382061176,1.3457819568172562,0.55
-0.2102768552115917,1.0318128933021988,-0.6081595180226707,-0.8203311788718356,0.8741069432906831,-0.2033877768671955,0.9527590814609408,-1.2678150475214134,1.65
1.35023289075397,-1.1803233771630737,1.2035266972758603,-0.36116689008160024,0.9012616394501516,1.065599488449625,1.0976506656829077,-1.3078701740246872,1.976
1.122613925018215,0.2944341364804413,0.8500915475619139,1.15923286624121,-1.1321459023735814,-0.44610333488667203,-0.8420269940627635,0.6297965705712257,3.594
0.6274355678650816,0.45829608244083186,0.10065876966127847,-0.9696362001734582,-0.39098243072691036,1.1570928186873963,-0.6737657994824163,0.6097690073195853,1.772
-1.1915813277111242,0.45829608244083186,-1.5263145306688977,-0.07092003526766553,0.16329283793988877,2.0780134146594023,-1.393549798520569,1.255657922184892,0.702
-1.4491901632493438,-1.0983924041828783,-0.1685188296646017,0.7527451747674018,-0.17055019131475394,-1.033318265666088,-0.5989830463355968,0.3694382482999355,1.344
-0.9273387882534655,1.4414677582031752,-0.3792754436239351,0.5066629182425592,-1.363759487263166,-0.7360751397663521,-0.7859399292026489,0.654831024635771,1.333
0.7372371879482981,-0.5248755933215115,0.23263210535380494,-0.8784894600685739,-0.2839609811572402,2.069208905923311,-0.9214836692812617,0.8751342204037803,2.024
1.8274449664586225,-0.5248755933215115,1.6736139822834764,-1.073265329940995,-0.46605717893249987,0.8741501692036661,-0.6457222670523607,0.4645691737452187,2.367
-1.4804929536191973,0.5402270554210271,-2.4871913350363917,1.703055225053742,2.811674381022174,0.8690594284648131,-0.739200708485885,0.6648448062615877,2.5
-0.9255421601086173,0.8679509473418082,-0.6564558902481263,-0.1900575062091549,1.3964355105934017,0.5638811721986092,-0.7765920850592948,0.754968840893959,1.893
-0.5089317337513409,0.6221580284012224,-0.7950442666694302,-1.2821509898394772,0.6504800337421186,0.5610732257556336,-0.7485485526292391,0.9402238009715994,1.392
-1.869255643731328,-0.11522072842053507,-2.4997922801215826,-0.7779621964061855,-0.7392014755953894,-1.5480588780706057,-0.9495272017113207,0.8601135479650518,2.254
-0.6439552489449251,0.6221580284012224,-0.34818541250849494,1.4615867287041715,-1.2535433675570877,0.09398752536359778,-0.8373530719910881,0.7099068235777733,0.952
0.4122547969782741,-0.7706685122620973,-1.5500917766828666,0.06132825783484858,1.7877826023033894,-1.426764554385551,0.7938457310239477,-1.212739248579411,2.708
1.3665407462225911,-1.262254350143269,1.585781692419468,-0.5588311265283055,0.2287835757362541,-0.10454035088057118,1.3874338341268382,-0.7871535294821137,1.96
-0.3251228543168816,0.2944341364804413,-0.8968736080291813,-0.44666814766083157,0.3182343395556799,-0.8708102609515017,0.7844978868805936,-1.177691012889042,2.618
-1.402823336895764,0.21250316350024603,-0.8051553212703282,-0.14258694116219153,0.572210615400121,1.5530862536233911,0.17688801756267367,0.24927286879011415,0.415
-1.5211243901257618,0.45829608244083186,-1.4793480780585102,0.5244639133168397,-0.03797138065381926,1.2695356409269691,0.3077578355696111,0.17416950659647135,0.71
-0.7463630532012665,1.5233987311833705,0.48301229993921835,-0.31108792604345975,-1.0858231853956644,-1.022162021343421,-1.3608323440188346,1.2656717038107086,1.903
-1.5727428987488976,-0.11522072842053507,-0.3429065630816538,1.0180950125068151,-0.11144879379120474,-1.518987113246088,-0.7719181629876194,1.2957130486881658,1.046
0.3925609884674397,-0.19715170140073035,0.14499084191275335,0.42842678279350455,-0.819068229005591,-0.7627425520950337,-0.7298528643425343,0.7800032949585042,2.705
0.08796341683319263,1.6053297041635657,-1.1694402134734563,-1.3692141700360116,-0.87018295118812,-0.3173745318829683,-0.856048760277793,0.7249274960165019,1.497
2.165349259855054,-1.9996331069650264,1.9443047645978055,-1.082412839543932,-0.25680628499777164,0.3490264702036301,-0.8420269940627635,1.1004443069847016,3.341
-0.8078630166210667,1.4414677582031752,0.012953925176135549,0.4832632882095376,-0.675308072867228,-0.27973290865941886,-0.15028652745466992,0.3093555585450284,0.737
-0.020387080517646566,1.1956748392625893,-0.5718697130026766,1.0404310637473373,-1.2407646870114555,-0.7544087903542803,-0.7859399292026489,0.5897414440679519,3.258
-1.7730669368994607,1.6053297041635657,-1.333688929470199,1.462723495829185,0.2846903031233952,2.7135420361327434,1.060259289109498,-0.8222017651724827,0.525
-0.23308021243466365,-0.8525994852422926,-0.0809965848172957,-1.2708171805208526,0.06266072864303476,0.3365279069837967,0.5227582508667188,-1.0274842885017634,1.853
0.3574576385604072,-1.4261162961036595,-1.2211076555181655,0.8435849906142784,-0.08589143269994022,-0.9269664739328316,0.7330847440921544,-1.0875669782566777,2.445
-0.5467300258756451,1.3595367852229798,-0.30041590418151115,-0.43644998873428204,-0.5826626389113942,-1.3167837427209719,-0.7625703188442686,0.6448172430099544,2.908
-1.2022228944152245,0.6221580284012224,-1.3629059527875769,1.1093808145836181,0.6840240701744033,0.4052789359422396,-0.7345267864142097,0.71992060520359,1.663
-0.3506211537572259,-0.6887375392819021,-0.07989314694431583,1.2950789506268263,-0.970815060484974,-2.270857942619385,-0.9635489679263501,0.9602513642232399,1.1
-1.3476806730654263,1.8511226231041515,-1.7051818784793105,0.6192023765685801,0.8437575769948065,-0.8428671328996908,1.0275418346077636,-1.3128770648375991,2.875
1.633892834392487,-0.8525994852422926,1.4325399257681661,-0.5519046789964039,-0.9899830813034224,0.8102737961229716,-0.580287358048892,0.554693208377583,2.178
-1.2560526376781733,0.6221580284012224,-2.5765930836060025,-0.6111988192285414,-0.6944760936856764,-0.29997120836095786,-0.7438746305575604,0.6648448062615877,1.938
2.480381094945918,-1.262254350143269,2.047155711848567,-1.4411543031025875,-0.9899830813034224,1.0747268572170101,-1.0149621107147895,1.0003064907265136,3.632
1.2894239381591113,-0.27908267438092565,1.3466025048188888,0.35856064685555156,-0.33188103320336115,-0.10981062784685941,-1.3421366557321297,1.2156027956816182,3.021
1.2608851910890242,-0.9345304582224878,1.5148918899893007,2.585738511233766,-1.6848238359721763,-0.38719083398664483,-0.7859399292026489,1.3658095200688967,1.938
0.0755943230667384,1.8511226231041515,-0.4075458724459928,1.2480782475049088,-0.35424372415821764,-1.1698464301109321,-0.7438746305575604,0.684872369513228,2.523
0.3925609884674397,0.6221580284012224,-0.3237038025722864,-1.672834771242403,-1.2471540272842716,-0.7101202708641101,-0.7719181629876194,0.5997552256937686,3.31
0.5153536120595577,1.1956748392625893,0.06989679195870292,-1.1817338232564527,-0.9596337150075458,-0.3513635008635915,-0.8420269940627635,0.6348034613841306,3.24
0.6968821557717095,1.8511226231041515,0.9422207562723346,0.3166566069967202,-0.8877536369383644,-0.6843256355902958,-0.7485485526292391,0.6448172430099544,4.79
-0.23183639294976896,-0.8525994852422926,0.2356056721661983,2.2432880964851436,1.4060195210026258,-0.7825236066664373,1.130368120184642,-1.0324911793146754,0.897
0.30148576174013986,1.2776058122427847,-1.0128001758190688,-0.8828259487336535,-0.8574042706424877,-1.1556306324059287,0.9527590814609408,-1.4230286627216038,1.875
-1.1729240354377017,1.6053297041635657,-0.18464771645242445,-1.4495091878144424,-0.6082200000026587,0.44661078299461976,-0.7906138512743243,0.6598379154486829,1.142
-1.9027005676585003,-0.6887375392819021,-2.9907938366467564,-0.19360070785035147,-0.8542096005060796,-1.902424460210768,0.9994983021777046,-1.3178839556505038,1.719
0.1834611128401184,1.6053297041635657,-0.689988030729201,-0.8966635672596899,-0.0028300091533305554,1.8250502603005747,-0.7999616954176784,0.7149137143906852,1.706
0.23514872254574845,0.37636510946063656,0.2947252984259302,-2.156413626106932,-1.4020955289000627,-1.0207852262362433,1.149063808471347,-1.3128770648375991,1.347
0.64187769410636,0.13057219052005076,0.3601609457803755,-0.7737451040041229,-0.8877536369383644,0.4754255344412713,-0.8607226823494684,0.8300722030875947,2.207
-0.7577647318128026,0.45829608244083186,-0.9759398359900436,0.6519519671664462,0.9795310577921492,0.38367960666240286,-0.7485485526292391,0.754968840893959,2.23
-1.0544156789602213,0.6221580284012224,-0.6562991888036684,0.7555369723211137,0.5402639140360403,0.33941726227909896,0.9854765359626751,-1.2928495015859587,1.325
-0.22865774315503776,-1.3441853231234642,0.16333140084067568,0.8845986479959629,1.6903451631429436,0.06939414145754037,-1.1692015390801072,1.2105959048687063,1.839
-1.1000914944888596,0.13057219052005076,-0.9415329793270157,-1.3824511545202627,0.7415281326297484,2.3628401971153528,1.0509114449661439,-0.8071810927337542,0.483
-0.01859045237279836,-0.9345304582224878,1.2794031147380465,0.35712742579217377,0.9443896862916605,0.33361764896753643,1.4108034444852218,-0.8672637824886684,0.95
-0.3111644356530618,-0.6887375392819021,-1.1784252978602179,1.7468655107801059,-0.272779635679812,-0.5311791210256077,-0.9448532796396453,0.8651204387779637,1.938
-1.8839050732200897,1.8511226231041515,-2.531955787292258,-1.2420244169553438,1.1919766218632855,2.1885241685955528,1.0228679125360849,-1.3078701740246872,3.5
0.3164806966413721,-1.3441853231234642,1.1693625227541076,-0.051543492323342203,1.8932067168048556,-0.2890900997412084,-0.5382220594038035,1.1955752324299778,1.582
0.6821636252004539,1.1956748392625893,0.9907235970400383,0.8128291833898879,-0.7136441145041248,-1.073129140484339,1.364064223768458,-0.9073189089919422,1.589
-0.26922007857910824,0.21250316350024603,-0.062271285870167684,0.38548984382536583,-0.7615641665502458,-0.38096756887934935,0.906019860744177,-1.2027254669535943,1.932
0.08865442765813414,-1.262254350143269,0.658865622079511,0.4565767933087991,0.4316451293981662,0.7317562559679072,-0.8653966044211471,1.2656717038107086,1.396
-0.7689591071768561,-0.9345304582224878,-1.6214468257502763,-0.13376228483935632,-0.7807321873686942,-0.9087545984856988,-0.8747444485644978,0.8651204387779637,1.531
0.7516102131070825,-1.508047269083855,0.019712227858561013,-0.29875245461061883,2.4458846504034506,-0.22223067112451977,-0.6550701111957115,0.23925908716429747,2.327
0.8721916020593876,-1.4261162961036595,0.7774273064063477,0.7975294239637197,-0.7471881509364096,-0.5603184764252459,0.9387373152459113,-1.0925738690695825,2.277
0.47707161235779455,-1.0164614312026832,1.3345045570190723,-0.5213208948235405,2.1471829926492965,0.13464388972391106,1.2892814706216351,-1.513152697353968,2.159
-0.4311930159454137,-1.1803233771630737,-0.3906581253988218,1.7534236058598227,0.5131092178765718,0.4513080466211519,-0.8794183706361766,0.7299343868294067,1.481
-0.3558728360267819,-1.262254350143269,-1.2548163080848573,2.3911902497398128,1.7334732099844523,-0.7306953418134242,-0.7859399292026489,0.6097690073195853,2.875
-0.8484944531276316,-0.8525994852422926,0.0346743445863216,-0.9312741361043629,0.2335755809408662,0.2505133228038501,0.35917097835805034,-0.11122326973935703,0.756
2.1278273720607257,0.5402270554210271,1.9086340628032725,1.5490207562342506,-1.1305485673053772,-0.9288309839153741,1.0368896787511144,-1.4630837892248776,4.024
1.23538689164868,0.45829608244083186,1.3667254530488124,-0.011911897865136726,0.5498479244452645,1.1233771194529845,-0.8794183706361766,0.8350790939005066,2.256
-0.845592207662877,0.5402270554210271,-1.494182692358614,0.3975920215114087,0.2048235497131936,1.7613822621998019,-0.7906138512743243,0.7249274960165019,1.478
0.13799260055896279,0.5402270554210271,0.038179732058377325,-1.8095465110426916,-1.1816632894879062,-1.1235390978066457,1.364064223768458,-0.8622568916757565,1.336
-1.1111476676879248,1.1956748392625893,0.16549909492501222,-0.4968117423313564,-0.3127130123849128,1.453286596202378,-0.7999616954176784,0.6698516970744995,0.998
0.5101019297900016,0.21250316350024603,0.22975702205763457,-1.3667898139033652,-0.20089955761063052,0.4490418931838716,1.0742810553245241,-1.347925300527961,1.501
0.2531841050767233,0.6221580284012224,1.215772588646029,0.05273211878318458,-0.47084918413711196,-0.4224300726567068,0.9340633931742359,-1.242780593456868,1.911
-0.5417547479360657,-0.5248755933215115,-0.12044873444297749,-1.0388989955211223,-0.19770488747422246,0.48578613134812954,0.34982313421469624,-0.10621637892644514,0.609
-0.4720317556994608,-1.0164614312026832,-0.5176142203070354,1.4955185935008417,0.027519357142546056,-0.7560311098641204,0.94341123731759,-1.242780593456868,1.799
-0.7003417322601576,0.6221580284012224,-1.2372241600924399,-0.6576897281122072,-0.8046922133917547,-0.5244916204163567,1.2144987174748156,-1.3178839556505038,1.362
1.2964031474910214,-0.27908267438092565,1.3946467555853856,-0.4295516912158041,-0.7487854860046136,0.16619572883210515,-0.9168097472095863,0.8250653122746899,2.557
-0.08002131471010464,-1.9177021339848312,-0.2209034411542586,-0.4595569347248968,1.6759691475291072,0.1340344715715983,0.9948243801060292,-0.8021742019208423,1.61
0.13080608797957025,0.7040890013814177,0.13221410135187228,-0.042255380605051414,0.5258878984222041,-0.3813079835244836,-0.739200708485885,0.7900170765843209,2.571
-0.3126155583854391,-1.1803233771630737,-2.1204351399883032,-0.3564429400032492,-1.277503393580148,-2.3901488604087797,-0.9214836692812617,0.9402238009715994,1.083
-0.590885617589412,1.8511226231041515,-0.7999850716059465,1.5906631408344614,1.2782327155463031,-1.0115754026552177,0.9808026138909998,-1.3979942086570585,4.429
-1.7479141428715874,1.5233987311833705,-1.8386692293472418,2.284088492184537,-0.5491186024791095,-0.17207299475075125,1.3406946134100743,-0.9173326906177588,0.654
-0.2486279559958491,-0.6887375392819021,-0.6334128949387785,0.25866750769875807,-1.1065885412823167,-1.0876745218599717,-0.8747444485644978,0.7800032949585042,2.375
-1.4472553329395077,0.5402270554210271,-0.5829657032861258,-0.8201613048371776,-1.1800659544197023,1.812980011466218,0.9667808476759703,-1.282835719960142,0.7
-0.1751044042220655,0.21250316350024603,0.06133669364179629,1.0946669759562428,-0.6353746961621273,-0.3925408018194371,-0.7251789422708556,0.885148002029597,1.945
0.6735259898886846,-1.1803233771630737,-1.6672138885000607,-0.80415149904169,-1.2791007286483522,0.26113537423352634,0.7097151337337742,-1.0324911793146754,3.857
0.6937726070594723,-0.19715170140073035,0.5689892264064998,-1.4650374583900097,-0.2887529863618523,1.2899358953107456,-1.430941175093982,1.3007199395010705,1.519
-0.5818333757826774,-1.1803233771630737,-1.3956698018239868,0.9047812241985552,1.1568352503627968,0.1813706138094288,-0.678439721554095,0.6398103521970424,1.832
1.119297073058495,-1.4261162961036595,2.2879520174052477,0.6817013272150476,0.5562372647180807,0.21376145016453446,0.6816716013037152,-1.0274842885017634,3.862
-1.7397602151372769,1.1956748392625893,-1.8074081564134978,-1.0628605796817305,-1.3925115184908385,-1.5682341963647863,2.4250445340389803,-2.2291380836000054,0.875
1.3438064900820135,0.5402270554210271,1.0206814173512258,-0.2311136522102942,-0.772745512027674,-0.5906088730820817,-0.8747444485644978,0.7699895133326876,2.396
0.2675571302355083,1.5233987311833705,0.20209311082984371,-1.5171274436289557,-0.7439934808000015,-0.9295725503857037,1.1443898863996715,-0.8222017651724827,1.432
-0.4976682573047934,0.9498819203220035,-1.0028706253342312,0.20460561641456612,-0.9819964059624022,-1.4002743165226192,-0.8326791499194127,0.6398103521970424,2.05
-1.0305067044172427,0.13057219052005076,0.3465602027971941,1.6006220924559444,-1.6592664748809118,0.15796320013995396,2.284826871888692,-1.3629459729666895,0.773
0.4795592513275839,1.1956748392625893,0.4367817849548083,-0.7866004163278321,0.27031428750955894,-0.5292645251036201,0.6209106143719219,-0.9724084895597612,2.34
-1.4911345203232973,1.113743866282394,-0.5325082854228111,-1.0273110162959098,0.35497304612437264,1.079440671167827,0.5040625625800139,-0.06616125242317136,0.546
-1.2241279375658725,-1.0983924041828783,0.2802010878272406,0.2857932396382007,-0.9867884111670143,-0.9493405937233469,1.9810219372297322,-1.2678150475214134,0.608
-0.2795161398707377,0.8679509473418082,1.6234912162958413,-0.7073649458235187,-1.9547734624986577,0.6783766210366553,-0.739200708485885,1.2606648129977969,1.625
0.31074530679435686,0.37636510946063656,0.6788969141218623,-0.3689758687825454,-0.7104494443677167,0.38265552459490787,-0.7438746305575604,0.8701273295908685,2.208
-0.9460651816093821,0.37636510946063656,-0.7187394503105117,1.070639883665846,1.2830247207509153,1.566411650555491,-0.7064832539841507,0.7499619500810472,1.58
-1.1881262735864164,0.5402270554210271,0.4431088707547698,2.293018203939785,-1.122561891964357,0.19435964277893833,1.4575426652019823,-1.0425049609404922,0.784
-1.0280881665299473,1.113743866282394,-1.2796512136863456,-0.9624995674020312,-0.22006757842907892,1.5847948311214677,-1.393549798520569,1.25065103137198,0.87
-1.1849476237916852,0.6221580284012224,0.052689820143139554,0.6228541846134126,0.16329283793988877,0.8286304082505486,-0.8326791499194127,0.6948861511390447,1.062
1.0163364601422002,-0.3610136473611209,0.5433309929330737,-1.1919490346143617,1.6296464305511902,0.35150518524109947,0.7377586661638298,-1.1376358863857683,2.672
-0.6096811120278227,-1.0164614312026832,0.3598027845633207,0.20100793438004966,0.4284504592617581,-0.0660144497368758,2.214718040813548,-1.342918409715049,0.765
-1.499219346975114,1.0318128933021988,-0.8147941087848007,0.06859621359802537,0.37573840201102504,0.6106635656146049,-1.393549798520569,1.2706785946236205,0.863
0.30031104333773884,-1.7538401880244405,0.8798105159960765,-0.444787657337814,1.7781985918941652,-0.13245678082324508,0.7050412116620954,-0.06616125242317136,1.136
-1.4111845678775574,0.37636510946063656,-2.762730591562521,0.5116272849205737,2.212673730445662,-0.6607857233225367,-0.7438746305575604,0.6598379154486829,1.625
2.942667336831833,-2.0815640799452217,2.651994335076983,0.924843487647719,0.8501469172676226,0.032203091838651755,-1.00094034449976,0.9702651458490565,3.547
-1.5549839205478992,-1.0164614312026832,-0.42985080367824346,0.21867923620219323,-1.5937757370845465,0.7944596314312742,-0.8653966044211471,0.8601135479650518,2.125
-0.9725308962046445,0.21250316350024603,-1.549050550877026,-1.0015201565846277,-1.47237827190104,0.8807307926714646,-0.6831136436257704,0.6297965705712257,1.5
-0.02197640541501217,-0.9345304582224878,-1.8280810195967174,0.38148377788090526,-0.6449587065713515,-1.793444861021777,-0.8373530719910881,0.8801411112166923,1.191
1.7086602056511655,0.37636510946063656,1.0114583916097974,-1.3447012358059194,-0.6114146701390668,0.05707436812829656,-0.7999616954176784,0.8100446398359613,3.138
1.024835893288982,0.6221580284012224,0.20673950418851636,0.9207499416449405,-1.1545085933284378,-1.1927458678397393,-0.7111571760558294,0.6247896797583139,4.447
0.22685659264644922,-1.3441853231234642,0.6518049008661994,-0.10035101379048143,0.1489168223260525,-0.38036327864594555,1.3780859899834874,-0.8522431100499398,1.617
-1.0320269282321144,1.3595367852229798,0.3332715899964152,1.363606588524889,-0.8877536369383644,-0.737012456923455,-0.14561260538299453,0.2993417769192046,0.753
1.6123332966543102,-0.6068065663017067,1.5333581721952714,-1.1021522023713215,-1.1928446349653345,0.9273255032452697,-1.4356150971656574,1.3057268303139824,1.669
0.04353142078944942,0.45829608244083186,-0.4846785669715975,-1.0228257910089134,0.3533757110561686,0.9961231014495081,-0.8233313057760586,0.7749964041455923,1.662
-0.20295214046721088,-1.1803233771630737,0.23058634701949515,-1.2855972444931056,0.16648750807629684,0.12689289645704901,2.284826871888692,-1.342918409715049,0.938
0.5063704713353172,0.786019974361613,-0.486134447177269,-0.9548584797506944,0.39810109296588153,-1.5017584631577656,1.0555853670378192,-1.4530700075990608,4.352
-0.7362742951571196,1.8511226231041515,-0.5421978341083298,0.41915253714621936,0.6233253375826501,0.28439131934084716,-0.7765920850592948,0.6598379154486829,1.271
-1.1883335768338987,1.1956748392625893,-0.18143843517454988,2.423876036016688,-0.5874546441160063,-0.08535803340143132,-0.795287773346003,0.6698516970744995,0.933
-0.423453694706068,1.8511226231041515,0.9059710781067567,0.9998748609425272,-0.1641608510419378,-0.060158943235021314,-0.8046356174893537,0.6648448062615877,1.274
-0.841584344878216,-1.0164614312026832,-0.42196533449195733,-0.32867581041649924,1.7590305710757168,-0.9009158300893599,1.3921077561985136,-0.8672637824886684,1.033
-0.729916995567657,-0.7706685122620973,-0.8035811709900135,-1.20144001539532,-1.1129778815551328,-1.842245492578822,-1.4169194088789525,1.2756854854365254,1.458
1.2337284656688203,-0.11522072842053507,0.919353821818874,-1.1171289571720726,0.9763363876557412,-0.014151616333662636,1.0789549773962028,-1.1826979037019538,1.923
0.2184262605821623,-2.163495052925417,0.9988204121712522,0.6195192991079053,0.5306799036268162,0.045843292229699045,1.3921077561985136,-0.912325799804847,1.205
-0.22540999227781225,0.786019974361613,-1.42758540735504,-1.6534317047578944,-0.26159829020238373,0.7355381297807427,-0.8280052278477373,0.654831024635771,1.818
-0.04388144856566003,0.37636510946063656,0.2829994613346772,0.008274144667727176,0.5083172126719597,-0.09228530895626834,1.0836288994678782,-1.0775531966308611,1.247
1.9349662508195322,0.5402270554210271,0.6220936431635171,-0.671389128680074,-0.2344435940429152,-0.273060019695517,-0.7812660071309735,0.5947483348808568,4.058
0.7570000975416271,-0.8525994852422926,-0.1768282785929571,-0.44871122601633845,-0.49640654522837646,-0.1724024986700802,0.94341123731759,-1.3979942086570585,2.817
-0.6537676026590953,-0.4429446203413162,-0.739609354188807,0.471944701706847,1.3309447727970363,1.5755910956343837,-0.7859399292026489,0.7649826225197757,1.938
0.6159647881710512,0.37636510946063656,-0.055975320299776136,-1.176174812974035,0.6233253375826501,0.03018749439719041,-0.7298528643425343,0.7900170765843209,2.715
-0.29803522997917176,0.5402270554210271,0.06097214595896336,-0.6440657232546734,-0.8829616317337523,0.26034876267208773,-0.7438746305575604,0.7900170765843209,2.581
-0.8787607272600727,-0.9345304582224878,-0.2410015492111829,-0.9121692563875665,0.20642088478139764,-0.7637709423379325,2.350261780892161,-1.342918409715049,1.054
-0.4666418712649165,0.45829608244083186,-1.1298116043969426,-0.08516567513527694,-1.066655164577216,-0.14278966256524758,0.9106937828158557,-1.3879804270312348,2.291
0.10019430843465857,-1.508047269083855,0.9105132182488269,-0.2809539038674939,-0.3574383942946257,-0.25733277245054254,1.0929767436112323,-0.3365333563202783,1.397
-1.3845806511173067,0.21250316350024603,-0.5622748227895472,2.293018203939785,0.9747390525875371,0.5190084203253988,-0.8139834616327078,0.6748585878874043,1.238
-0.20751281191182538,1.5233987311833705,-0.3581286452293563,0.03974241218527151,0.9555710317690888,1.3773450146915542,-0.7625703188442686,0.654831024635771,2.578
1.7286995195744712,-0.7706685122620973,1.7014770993760895,-1.053563001565439,-0.7008654339584925,0.5346013878058721,0.9340633931742359,-1.1376358863857683,2.629
-0.4587643478605825,1.0318128933021988,-1.4296509588916295,1.1052058515913306,0.4268531241935541,1.7466401862532217,-0.7906138512743243,0.7249274960165019,1.575
1.5745350045300057,0.786019974361613,1.0606712565932517,-0.22081632694298453,-1.216804660988395,-0.1881367560935927,0.8639545620990918,-1.3379115189021442,3.791
-0.3860009079942347,-0.7706685122620973,-0.6109583181223341,0.18653158843238782,1.463523583457971,-0.05062263045392962,0.5975410040135416,-1.1726841220761373,2.583
-0.5340154266967203,-0.7706685122620973,-1.1825933200270478,1.4036830787105434,1.9251534181689363,-0.6310285466737003,-0.6924614877691212,0.5847345532550401,2.291
0.7919652452836704,-0.6887375392819021,1.4635393776280274,-0.3266056628586329,-1.0410978034859515,0.43972880778883455,0.7658021985938888,-0.4066298277010092,1.178
-0.10876736502767412,-1.0983924041828783,-1.4544549474507142,0.1175876513619126,-0.42133179702278695,-1.3071670207193204,-1.3514844998754838,1.2656717038107086,1.293
0.9001084393870273,-0.5248755933215115,-0.2937062772127821,-0.5552156988781194,0.06266072864303476,-0.3338594191411487,-0.8326791499194127,0.6498241338228591,2.246
1.055931380411353,-0.033289755440339804,0.4614989669330598,-0.09253233316710491,1.2398966739094064,2.1342761843315823,-0.8747444485644978,0.6798654787003162,2.124
-0.01009101922601714,1.4414677582031752,-0.5182683696124689,-0.15683592751832526,-1.4292502250595311,0.926647243849761,-0.8653966044211471,0.8651204387779637,1.606
0.30390429962743526,-0.6068065663017067,0.12776080933486067,1.550987962600475,0.11537278589376782,-0.7354432065862414,-0.8934401368512027,0.9051755652812374,2.032
-1.1964184034857153,-0.27908267438092565,0.5799230975108329,1.4216197974078695,-0.6050253298662507,0.12434024879824696,0.1581923292759688,0.27931421366757125,0.621
0.3830250390832455,0.45829608244083186,-0.5423040703265622,-0.4049069670167326,-0.422929132090991,-1.34356040497186,-1.3468105778038084,1.1955752324299778,2.75
-0.721555764585864,1.0318128933021988,-0.18782243794922424,0.08220956727208678,-1.122561891964357,0.19435964277893833,-0.7999616954176784,0.6698516970744995,1.241
-0.48232781699109023,0.6221580284012224,-0.7029778515060353,0.9490965847749713,1.1999632972043057,2.1628412032004034,-0.8046356174893537,0.71992060520359,1.646
1.4099362260289223,-0.27908267438092565,1.0821161002101745,-0.5810330237282226,0.521095893217592,0.7976306795201029,-0.9027879809945568,0.8100446398359613,2.312
-0.40182505588539674,0.37636510946063656,0.24963052150288578,-0.09306236128146313,0.08662075466609524,-0.015558633069612839,1.3547163796251038,-1.4080079902828753,1.894
0.363538533819893,0.45829608244083186,0.5929962042660138,0.9529261251917489,0.5115118828083678,0.4481354318089596,-1.3421366557321297,1.3808301925076252,1.432
0.5860440194510806,0.37636510946063656,0.616404670212133,-1.8259288393756279,-0.7519801561410216,1.0294196913025397,-0.7345267864142097,0.885148002029597,1.922
0.0388325471798466,-0.6068065663017067,-0.5043305768557982,0.022909117053501103,0.3677517266700049,-1.247205787930321,-0.9495272017113207,0.8300722030875947,1.979
0.2999655379252682,0.6221580284012224,0.6393907122569361,-0.14391271112618312,-1.125756562100765,-0.33801766578507214,-0.8607226823494684,0.7599757317068638,2.158
-0.3204930817897731,0.6221580284012224,-0.9856296944324836,-0.14415309177238814,-0.3095183422485047,1.299067539764497,-0.8887662147795273,0.6798654787003162,1.601
2.003376322488748,0.45829608244083186,0.5125436701639373,0.15813019353128083,-0.8590016057106917,-0.8299402429181919,-0.8373530719910881,0.6297965705712257,3.793
-0.6147254910498964,-0.7706685122620973,-0.05186657872978289,-0.3954748055154846,-0.06832074694969587,-0.5011953471708024,0.9854765359626751,-0.6719950407852042,1.109
-0.24717683326347178,-1.262254350143269,-1.1041948760466833,-0.7653620427905927,0.5147065529447759,-1.3028862855678072,-1.30474527915872,1.2156027956816182,1.561
-1.1655302196108268,-1.0164614312026832,-1.6709344290991528,0.06515895486304722,-0.029984705312799103,-1.2603018341839707,-1.3701801881621887,1.2606648129977969,1.192
1.2203228556649537,-1.7538401880244405,1.564180431978708,-0.27162465436411926,1.174405936113041,-0.14443704984871292,1.3967816782701923,-0.6770019315981091,1.879
-0.3457149769001408,-0.27908267438092565,-0.4734487527601618,0.35159381291647057,-0.8957403122793846,2.098902905913017,-0.7532224747009145,0.7749964041455923,1.708
0.3579413461378664,-1.9177021339848312,1.4481915367494638,0.5680140587588663,0.9284163356096201,-0.31463614149593183,-0.5615916697621871,1.1905683416170658,1.631
0.5908119941431781,0.5402270554210271,-0.15753773513143285,-1.8050660981759463,-1.6257224384486273,0.3371712942312943,0.9200416269592064,-1.2327668118310444,1.75
1.561958607516069,-0.8525994852422926,0.665688036154557,0.15557711052433393,-0.17534219651936603,-0.47641506169107906,-0.8887662147795273,0.8150515306488662,2.074
1.1394745891467895,-0.033289755440339804,1.029593212701907,-1.6540877843410657,-1.2934767442621884,-1.0115754026552177,1.3593903016967825,-0.8572500008628446,2.657
-0.8869837560768773,0.13057219052005076,0.004757210738271725,0.6004943758681767,-1.3046580897396167,-0.8669866220328722,1.1443898863996715,-0.8272086559853946,1.135
0.2151094086224428,0.5402270554210271,1.146846812277956,0.5468145058460304,-0.6960734287538805,-0.29131845010935997,-0.6924614877691212,0.6598379154486829,2.944
